model	sample_id	true_label	predicted_label	positive_label	positive_probability	prob_true_label
logistic_regression	SRR8907879	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003828713887255574	0.9996171286112745
logistic_regression	SRR8907880	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00284715323487471	0.9971528467651253
logistic_regression	SRR8907881	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.01043623515910054	0.9895637648408995
logistic_regression	SRR8907882	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0015440656155915082	0.9984559343844085
logistic_regression	SRR8907883	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0054510505543661145	0.9945489494456339
logistic_regression	SRR8907884	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.000283045977654021	0.999716954022346
logistic_regression	SRR8907885	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0005689682071028716	0.9994310317928972
logistic_regression	SRR8907886	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0010088442507828334	0.9989911557492172
logistic_regression	SRR8907887	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.99997394247053	0.99997394247053
logistic_regression	SRR8907888	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999333402171113	0.9999333402171113
logistic_regression	SRR8907889	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.998406805048112	0.998406805048112
logistic_regression	SRR8907890	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9997656903542249	0.9997656903542249
logistic_regression	SRR8907891	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.004308037373022365	0.9956919626269777
logistic_regression	SRR8907892	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.004649073837576622	0.9953509261624234
logistic_regression	SRR8907893	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.003302876581832275	0.9966971234181677
logistic_regression	SRR8907894	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0033012951356580166	0.996698704864342
logistic_regression	SRR8907895	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0004282900584717032	0.9995717099415283
logistic_regression	SRR8907896	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.009348223737498714	0.9906517762625013
logistic_regression	SRR8907897	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00041407829660967184	0.9995859217033903
logistic_regression	SRR8907898	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0073374639285969595	0.9926625360714031
logistic_regression	SRR8907899	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9997299674440727	0.9997299674440727
logistic_regression	SRR8907900	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9996668665747404	0.9996668665747404
logistic_regression	SRR8907901	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999766150683912	0.9999766150683912
logistic_regression	SRR8907902	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999847790848977	0.9999847790848977
logistic_regression	SRR8907903	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0059404819838572796	0.9940595180161427
logistic_regression	SRR8907904	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0002414910506087288	0.9997585089493912
logistic_regression	SRR8907905	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0006035997546465727	0.9993964002453535
logistic_regression	SRR8907906	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.008266759906948744	0.9917332400930513
logistic_regression	SRR8907907	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003464598567574834	0.9996535401432425
logistic_regression	SRR8907908	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0037292480944571753	0.9962707519055428
logistic_regression	SRR8907909	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.011286810923308015	0.988713189076692
logistic_regression	SRR8907910	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0015884072051399545	0.99841159279486
logistic_regression	SRR8907911	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999479595100333	0.9999479595100333
logistic_regression	SRR8907912	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999552430205187	0.9999552430205187
logistic_regression	SRR8907913	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999931044929765	0.9999931044929765
logistic_regression	SRR8907914	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999968579320694	0.9999968579320694
logistic_regression	SRR8907915	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.04352746803319818	0.9564725319668018
logistic_regression	SRR8907916	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.07627281088272228	0.9237271891172777
logistic_regression	SRR8907917	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.21549911005495412	0.7845008899450459
logistic_regression	SRR8907918	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.27329714046803466	0.7267028595319653
logistic_regression	SRR8907919	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.04562844365388509	0.9543715563461149
logistic_regression	SRR8907920	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.09455191911074173	0.9054480808892582
logistic_regression	SRR8907921	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.1948020500235142	0.8051979499764859
logistic_regression	SRR8907922	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.022388486648941237	0.9776115133510588
logistic_regression	SRR8907923	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999913821276909	0.9999913821276909
