sample_id,true_label,knn_pred_label,knn_prob_DENV
SRR8907879,Naive,Naive,0.17192348095088505
SRR8907880,Naive,Naive,0.0
SRR8907881,Naive,Naive,0.1738987211186772
SRR8907882,Naive,Naive,0.0
SRR8907883,Naive,Naive,0.0
SRR8907884,Naive,Naive,0.0
SRR8907885,Naive,Naive,0.17419629080712545
SRR8907886,Naive,Naive,0.17119162225433315
SRR8907887,Naive,DENV,0.6430948693842115
SRR8907888,Naive,DENV,0.6423347621816341
SRR8907889,Naive,Naive,0.1403172751808457
SRR8907890,Naive,Naive,0.14056244143189145
SRR8907891,DENV,DENV,1.0
SRR8907892,DENV,DENV,1.0
SRR8907893,DENV,DENV,1.0
SRR8907894,DENV,DENV,1.0
SRR8907895,DENV,DENV,1.0
SRR8907896,DENV,DENV,1.0
SRR8907897,DENV,DENV,1.0
SRR8907898,DENV,DENV,1.0
SRR8907899,DENV,DENV,0.669990958929768
SRR8907900,DENV,DENV,1.0
SRR8907901,DENV,DENV,0.703639668525113
SRR8907902,DENV,DENV,0.8500913913482356
SRR8907903,DENV,DENV,1.0
SRR8907904,DENV,DENV,1.0
SRR8907905,DENV,DENV,0.846156314832238
SRR8907906,DENV,DENV,1.0
SRR8907907,DENV,DENV,1.0
SRR8907908,DENV,DENV,0.8449025149734344
SRR8907909,DENV,DENV,1.0
SRR8907910,DENV,DENV,1.0
SRR8907911,DENV,DENV,0.8370548921550642
SRR8907912,DENV,DENV,0.8343524905423754
SRR8907913,DENV,DENV,0.7249976485805557
SRR8907914,DENV,DENV,0.8656071707319484
SRR8907915,DENV,DENV,1.0
SRR8907916,DENV,DENV,0.6645924948019972
SRR8907917,DENV,DENV,0.6680180589418151
SRR8907918,DENV,DENV,0.6605436153910781
SRR8907919,DENV,DENV,1.0
SRR8907920,DENV,DENV,0.6713873263960488
SRR8907921,DENV,DENV,0.6637159439436983
SRR8907922,DENV,DENV,1.0
SRR8907923,DENV,DENV,0.6857488637814786
