sample_id,knn_k1000_prob_DENV,knn_k1000_pred
SRR8907879,0.1515842330353938,Naive
SRR8907880,0.0,Naive
SRR8907881,0.1502387817173396,Naive
SRR8907882,0.0,Naive
SRR8907883,0.0,Naive
SRR8907884,0.0,Naive
SRR8907885,0.15660234766917466,Naive
SRR8907886,0.15157291122038666,Naive
SRR8907887,0.5973049195186156,DENV
SRR8907888,0.45714163084922266,Naive
SRR8907889,0.13167532417742417,Naive
SRR8907890,0.1307775881909689,Naive
SRR8907891,1.0,DENV
SRR8907892,1.0,DENV
SRR8907893,1.0,DENV
SRR8907894,1.0,DENV
SRR8907895,1.0,DENV
SRR8907896,1.0,DENV
SRR8907897,1.0,DENV
SRR8907898,0.8518558182593302,DENV
SRR8907899,0.6870409751483096,DENV
SRR8907900,0.8465673478742409,DENV
SRR8907901,0.7315816627084536,DENV
SRR8907902,0.8652736489243482,DENV
SRR8907903,0.7219782794636418,DENV
SRR8907904,0.7187459652534174,DENV
SRR8907905,0.7204760641105808,DENV
SRR8907906,0.7294494836992114,DENV
SRR8907907,1.0,DENV
SRR8907908,0.726165570169079,DENV
SRR8907909,1.0,DENV
SRR8907910,1.0,DENV
SRR8907911,0.7224023447825325,DENV
SRR8907912,0.717508519285056,DENV
SRR8907913,0.747176674761362,DENV
SRR8907914,0.8745708293558977,DENV
SRR8907915,1.0,DENV
SRR8907916,0.7061204809668421,DENV
SRR8907917,0.7124268210199746,DENV
SRR8907918,0.7056978773450668,DENV
SRR8907919,1.0,DENV
SRR8907920,0.7113604685521516,DENV
SRR8907921,0.7039183915313175,DENV
SRR8907922,1.0,DENV
SRR8907923,0.5379498448377656,DENV
SRR8907924,0.3619743639357914,Naive
SRR8907925,0.8123772187775963,DENV
SRR8907926,0.8153887163023918,DENV
SRR8907927,0.8688984480053263,DENV
SRR8907928,0.8646534100390041,DENV
SRR8907929,0.8635587867697219,DENV
SRR8907930,1.0,DENV
SRR8907931,1.0,DENV
SRR8907932,0.8673073721239337,DENV
SRR8907933,1.0,DENV
SRR8907934,1.0,DENV
SRR8907935,0.7080571958338042,DENV
SRR8907936,0.7192200532032702,DENV
SRR8907937,0.19516080836981808,Naive
SRR8907938,0.19536496045640395,Naive
SRR8907939,0.0,Naive
SRR8907940,0.0,Naive
SRR8907941,0.0,Naive
SRR8907942,0.1404895712769027,Naive
SRR8907943,0.13736451905193395,Naive
SRR8907944,0.0,Naive
SRR8907945,0.13832612503926958,Naive
SRR8907946,0.13965190153885745,Naive
SRR8907947,0.0,Naive
SRR8907948,0.0,Naive
SRR8907949,0.3158269072926395,Naive
SRR8907950,0.31453598859902787,Naive
SRR8907951,0.3101803394164131,Naive
SRR8907952,1.0,DENV
SRR8907953,1.0,DENV
SRR8907954,1.0,DENV
SRR8907955,1.0,DENV
SRR8907956,1.0,DENV
SRR8907957,1.0,DENV
SRR8907958,1.0,DENV
SRR8907959,1.0,DENV
SRR8907960,1.0,DENV
SRR8907961,1.0,DENV
SRR8907962,0.4629212196118791,Naive
SRR8907963,0.7318096364506245,DENV
SRR8907964,0.0,Naive
SRR8907965,0.0,Naive
SRR8907966,0.0,Naive
SRR8907967,0.0,Naive
SRR8907968,0.0,Naive
SRR8907969,0.0,Naive
SRR8907970,0.0,Naive
SRR8907971,0.0,Naive
SRR8907972,0.13035485760008533,Naive
SRR8907973,0.28073136207779287,Naive
SRR8907974,0.2632506869826873,Naive
SRR8907975,0.4015808711994111,Naive
SRR8907976,0.0,Naive
SRR8907977,0.0,Naive
SRR8907978,0.0,Naive
SRR8907979,0.0,Naive
SRR8907980,0.0,Naive
SRR8907981,0.0,Naive
SRR8907982,0.0,Naive
SRR8907983,0.0,Naive
SRR8907984,0.14102070752930237,Naive
SRR8907985,0.14056396164307475,Naive
SRR8907986,0.4043727778163849,Naive
SRR8907987,0.14745444544488062,Naive
SRR8907988,0.5387032367891266,DENV
SRR8907989,0.8411410665938609,DENV
SRR8907990,0.716067364521597,DENV
SRR8907991,0.8568903889186157,DENV
SRR8907992,1.0,DENV
SRR8907993,1.0,DENV
SRR8907994,1.0,DENV
SRR8907995,1.0,DENV
SRR8907996,1.0,DENV
SRR8907997,1.0,DENV
SRR8907998,1.0,DENV
SRR8907999,1.0,DENV
SRR8908000,0.683603940506281,DENV
SRR8908001,0.6853521803070268,DENV
SRR8908002,0.4710446708589362,Naive
SRR8908003,0.4731638709829697,Naive
SRR8908004,0.31531374283875596,Naive
SRR8908005,0.31356779153753467,Naive
SRR8908006,0.0,Naive
SRR8908007,0.3194952768245986,Naive
SRR8908008,0.0,Naive
SRR8908009,0.0,Naive
SRR8908010,0.3139970279837136,Naive
SRR8908011,0.32105771017147317,Naive
SRR8908012,0.6062352796756983,DENV
SRR8908013,0.6078617469098533,DENV
SRR8908014,0.0,Naive
SRR8908015,0.1263314186662205,Naive
SRR8908016,0.0,Naive
SRR8908017,0.1572211985001232,Naive
SRR8908018,0.3286656203939827,Naive
SRR8908019,0.1579820280282655,Naive
SRR8908020,0.0,Naive
SRR8908021,0.0,Naive
SRR8908022,0.0,Naive
SRR8908023,0.324403737072907,Naive
SRR8908024,0.2844885214746634,Naive
SRR8908025,0.42840035444238106,Naive
SRR8908026,0.3882637329534866,Naive
SRR8908027,0.5168315051064464,DENV
SRR8908028,0.0,Naive
SRR8908029,0.0,Naive
SRR8908030,0.0,Naive
SRR8908031,0.0,Naive
SRR8908032,0.0,Naive
SRR8908033,0.0,Naive
SRR8908034,0.0,Naive
SRR8908035,0.0,Naive
SRR8908036,0.5742182940362395,DENV
SRR8908037,0.3084781510843395,Naive
SRR8908038,0.39716744172169666,Naive
SRR8908039,0.4029117764656249,Naive
SRR8908040,1.0,DENV
SRR8908041,1.0,DENV
SRR8908042,1.0,DENV
SRR8908043,1.0,DENV
SRR8908044,1.0,DENV
SRR8908045,1.0,DENV
SRR8908046,1.0,DENV
SRR8908047,1.0,DENV
SRR8908048,0.8481121050375137,DENV
SRR8908049,0.8505909063072661,DENV
SRR8908050,0.5957737296941354,DENV
SRR8908051,0.3994862469329168,Naive
SRR8908052,0.0,Naive
SRR8908053,0.0,Naive
SRR8908054,0.0,Naive
SRR8908055,0.0,Naive
SRR8908056,0.0,Naive
SRR8908057,0.0,Naive
SRR8908058,0.0,Naive
SRR8908059,0.0,Naive
SRR8908060,0.0,Naive
SRR8908061,0.0,Naive
SRR8908062,0.0,Naive
SRR8908063,0.0,Naive
SRR8908064,1.0,DENV
SRR8908065,1.0,DENV
SRR8908066,0.86525819320189,DENV
SRR8908067,1.0,DENV
SRR8908068,0.8683120194105729,DENV
SRR8908069,1.0,DENV
SRR8908070,0.8645805658019415,DENV
SRR8908071,0.8692868972192025,DENV
SRR8908072,0.6753569287909523,DENV
SRR8908073,0.8554412911538984,DENV
SRR8908074,0.4928060582391496,Naive
SRR8908075,0.48306123160070774,Naive
SRR8908076,1.0,DENV
SRR8908077,1.0,DENV
SRR8908078,0.7036983867879949,DENV
SRR8908079,0.7023420652547824,DENV
SRR8908080,0.7041725188542548,DENV
SRR8908081,0.7094215882039602,DENV
